User ID,Value,Category
51,155,Normal
3,197,Normal
188,174,Normal
134,154,Normal
12,164,Normal
170,161,Normal
128,198,Normal
99,143,Normal
90,160,Normal
139,123,Normal
75,68,Normal
112,171,Normal
103,178,Normal
65,126,Normal
142,223,Normal
97,103,Normal
96,151,Normal
140,144,Normal
118,199,Normal
18,197,Normal
136,155,Normal
156,162,Normal
179,122,Normal
181,87,Normal
182,139,Normal
125,155,Normal
47,189,Normal
39,188,Normal
171,138,Normal
20,140,Normal
57,116,Normal
93,105,Normal
157,95,Normal
45,212,Normal
137,134,Normal
152,136,Normal
173,110,Normal
186,175,Normal
169,98,Normal
116,143,Normal
67,121,Normal
86,162,Normal
200,134,Normal
71,112,Normal
158,149,Normal
74,164,Normal
95,152,Normal
180,160,Normal
34,130,Normal
53,138,Normal
154,128,Normal
73,138,Normal
23,124,Normal
109,95,Normal
50,156,Normal
83,137,Normal
153,98,Normal
145,165,Normal
42,121,Normal
63,152,Normal
126,173,Normal
187,154,Normal
10,186,Normal
29,110,Normal
192,163,Normal
151,128,Normal
144,122,Normal
161,131,Normal
174,140,Normal
64,152,Normal
100,113,Normal
165,179,Normal
143,165,Normal
78,101,Normal
9,198,Normal
54,211,Normal
85,188,Normal
76,144,Normal
17,116,Normal
98,184,Normal
33,137,Normal
115,189,Normal
113,157,Normal
105,181,Normal
122,161,Normal
123,173,Normal
60,150,Normal
176,207,Normal
70,154,Normal
59,163,Normal
111,210,Normal
162,107,Normal
5,109,Normal
2,181,Normal
184,112,Normal
13,212,Normal
1,137,Normal
24,126,Normal
167,212,Normal
141,197,Normal
51,230,Experiment
3,199,Experiment
188,142,Experiment
134,231,Experiment
12,161,Experiment
170,196,Experiment
128,200,Experiment
99,165,Experiment
90,190,Experiment
139,200,Experiment
75,182,Experiment
112,135,Experiment
103,180,Experiment
65,212,Experiment
142,148,Experiment
97,165,Experiment
96,156,Experiment
140,229,Experiment
118,192,Experiment
18,183,Experiment
136,145,Experiment
156,187,Experiment
179,148,Experiment
181,171,Experiment
182,150,Experiment
125,192,Experiment
47,188,Experiment
39,163,Experiment
171,183,Experiment
20,135,Experiment
57,122,Experiment
93,184,Experiment
157,175,Experiment
45,190,Experiment
137,246,Experiment
152,200,Experiment
173,141,Experiment
186,206,Experiment
169,128,Experiment
116,155,Experiment
67,168,Experiment
86,225,Experiment
200,146,Experiment
71,144,Experiment
158,167,Experiment
74,149,Experiment
95,206,Experiment
180,135,Experiment
34,133,Experiment
53,156,Experiment
154,154,Experiment
73,232,Experiment
23,200,Experiment
109,173,Experiment
50,131,Experiment
83,197,Experiment
153,138,Experiment
145,121,Experiment
42,208,Experiment
63,180,Experiment
126,199,Experiment
187,180,Experiment
10,197,Experiment
29,149,Experiment
192,137,Experiment
151,192,Experiment
144,144,Experiment
161,148,Experiment
174,155,Experiment
64,171,Experiment
100,159,Experiment
165,126,Experiment
143,149,Experiment
78,99,Experiment
9,190,Experiment
54,119,Experiment
85,135,Experiment
76,172,Experiment
17,146,Experiment
98,219,Experiment
33,129,Experiment
115,179,Experiment
113,169,Experiment
105,133,Experiment
122,187,Experiment
123,165,Experiment
60,195,Experiment
176,196,Experiment
70,239,Experiment
59,213,Experiment
111,158,Experiment
162,162,Experiment
5,205,Experiment
2,191,Experiment
184,190,Experiment
13,118,Experiment
1,169,Experiment
24,146,Experiment
167,179,Experiment
141,167,Experiment
