User ID,Measurement,Category
51,155,Control
3,197,Control
188,174,Control
134,154,Control
12,164,Control
170,161,Control
128,198,Control
99,143,Control
90,160,Control
139,123,Control
75,68,Control
112,171,Control
103,178,Control
65,126,Control
142,223,Control
97,103,Control
96,151,Control
140,144,Control
118,199,Control
18,197,Control
136,155,Control
156,162,Control
179,122,Control
181,87,Control
182,139,Control
125,155,Control
47,189,Control
39,188,Control
171,138,Control
20,140,Control
57,116,Control
93,105,Control
157,95,Control
45,212,Control
137,134,Control
152,136,Control
173,110,Control
186,175,Control
169,98,Control
116,143,Control
67,121,Control
86,162,Control
200,134,Control
71,112,Control
158,149,Control
74,164,Control
95,152,Control
180,160,Control
34,130,Control
53,138,Control
154,128,Control
73,138,Control
23,124,Control
109,95,Control
50,156,Control
83,137,Control
153,98,Control
145,165,Control
42,121,Control
63,152,Control
126,173,Control
187,154,Control
10,186,Control
29,110,Control
192,163,Control
151,128,Control
144,122,Control
161,131,Control
174,140,Control
64,152,Control
100,113,Control
165,179,Control
143,165,Control
78,101,Control
9,198,Control
54,211,Control
85,188,Control
76,144,Control
17,116,Control
98,184,Control
33,137,Control
115,189,Control
113,157,Control
105,181,Control
122,161,Control
123,173,Control
60,150,Control
176,207,Control
70,154,Control
59,163,Control
111,210,Control
162,107,Control
5,109,Control
2,181,Control
184,112,Control
13,212,Control
1,137,Control
24,126,Control
167,212,Control
141,197,Control
51,230,Treatment
3,199,Treatment
188,142,Treatment
134,231,Treatment
12,161,Treatment
170,196,Treatment
128,200,Treatment
99,165,Treatment
90,190,Treatment
139,200,Treatment
75,182,Treatment
112,135,Treatment
103,180,Treatment
65,212,Treatment
142,148,Treatment
97,165,Treatment
96,156,Treatment
140,229,Treatment
118,192,Treatment
18,183,Treatment
136,145,Treatment
156,187,Treatment
179,148,Treatment
181,171,Treatment
182,150,Treatment
125,192,Treatment
47,188,Treatment
39,163,Treatment
171,183,Treatment
20,135,Treatment
57,122,Treatment
93,184,Treatment
157,175,Treatment
45,190,Treatment
137,246,Treatment
152,200,Treatment
173,141,Treatment
186,206,Treatment
169,128,Treatment
116,155,Treatment
67,168,Treatment
86,225,Treatment
200,146,Treatment
71,144,Treatment
158,167,Treatment
74,149,Treatment
95,206,Treatment
180,135,Treatment
34,133,Treatment
53,156,Treatment
154,154,Treatment
73,232,Treatment
23,200,Treatment
109,173,Treatment
50,131,Treatment
83,197,Treatment
153,138,Treatment
145,121,Treatment
42,208,Treatment
63,180,Treatment
126,199,Treatment
187,180,Treatment
10,197,Treatment
29,149,Treatment
192,137,Treatment
151,192,Treatment
144,144,Treatment
161,148,Treatment
174,155,Treatment
64,171,Treatment
100,159,Treatment
165,126,Treatment
143,149,Treatment
78,99,Treatment
9,190,Treatment
54,119,Treatment
85,135,Treatment
76,172,Treatment
17,146,Treatment
98,219,Treatment
33,129,Treatment
115,179,Treatment
113,169,Treatment
105,133,Treatment
122,187,Treatment
123,165,Treatment
60,195,Treatment
176,196,Treatment
70,239,Treatment
59,213,Treatment
111,158,Treatment
162,162,Treatment
5,205,Treatment
2,191,Treatment
184,190,Treatment
13,118,Treatment
1,169,Treatment
24,146,Treatment
167,179,Treatment
141,167,Treatment
